Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
LSTM,2025-04-24,2025-05-01,-0.0366146458583432,0,0.004172144,1,,-0.040786789858343206,0.040786789858343206
LSTM,2025-04-25,2025-05-02,-0.0153850845425449,0,0.011326861,1,,-0.0267119455425449,0.0267119455425449
LSTM,2025-04-28,2025-05-05,-0.0063615757454988,0,0.0056584044,1,,-0.0120199801454988,0.0120199801454988
LSTM,2025-04-29,2025-05-06,0.0279016066509707,1,0.00830856,1,,0.0195930466509707,0.0195930466509707
LSTM,2025-04-30,2025-05-07,0.0231164606183813,1,0.01189527,1,,0.0112211906183813,0.0112211906183813
LSTM,2025-05-01,2025-05-08,0.0269782235689253,1,0.015743973,1,,0.011234250568925297,0.011234250568925297
LSTM,2025-05-02,2025-05-09,0.0320245066763802,1,0.0039143446,1,,0.028110162076380202,0.028110162076380202
LSTM,2025-05-05,2025-05-12,-0.0275722669289472,0,-0.0013927814,0,,-0.026179485528947197,0.026179485528947197
LSTM,2025-05-06,2025-05-13,-0.0501553199312908,0,-0.008044652,0,,-0.0421106679312908,0.0421106679312908
LSTM,2025-05-07,2025-05-14,-0.0591471005429952,0,-0.006554541,0,,-0.0525925595429952,0.0525925595429952
LSTM,2025-05-08,2025-05-15,-0.023023765162883,0,-0.0023665924,0,,-0.020657172762883,0.020657172762883
LSTM,2025-05-09,2025-05-16,-0.0459914573469758,0,-0.0020735036,0,,-0.0439179537469758,0.0439179537469758
LSTM,2025-05-12,2025-05-19,0.0027639448272516,1,-0.0015692454,0,,0.0043331902272516,0.0043331902272516
LSTM,2025-05-13,2025-05-20,0.012344535813733,1,-6.0756625e-05,0,,0.012405292438733,0.012405292438733
LSTM,2025-05-14,2025-05-21,0.0402024738826924,1,0.0072222957,1,,0.0329801781826924,0.0329801781826924
LSTM,2025-05-15,2025-05-22,0.0222312226353771,1,0.007161927,1,,0.0150692956353771,0.0150692956353771
LSTM,2025-05-16,2025-05-23,0.0570710552030955,1,0.008833869,1,,0.0482371862030955,0.0482371862030955
LSTM,2025-05-19,2025-05-27,0.0217412113833395,1,0.0042205984,1,,0.017520612983339498,0.017520612983339498
LSTM,2025-05-20,2025-05-28,0.0040545220346157,1,0.00097000465,1,,0.0030845173846156997,0.0030845173846156997
LSTM,2025-05-21,2025-05-29,0.0023570086462505,1,-0.0009552519,0,,0.0033122605462505,0.0033122605462505
LSTM,2025-05-22,2025-05-30,-0.0010327571709587,0,0.00052118395,1,,-0.0015539411209587,0.0015539411209587
LSTM,2025-05-23,2025-06-02,0.0020811035190768,1,-0.00075458706,0,,0.0028356905790768,0.0028356905790768
LSTM,2025-05-27,2025-06-03,0.0154890279176214,1,-0.00027318642,0,,0.0157622143376214,0.0157622143376214
LSTM,2025-05-28,2025-06-04,0.024259138928435,1,-0.0026919404,0,,0.026951079328434997,0.026951079328434997
LSTM,2025-05-29,2025-06-05,0.0101292853777206,1,-0.00080113957,0,,0.0109304249477206,0.0109304249477206
LSTM,2025-05-30,2025-06-06,0.0102770074589495,1,0.0008658262,1,,0.0094111812589495,0.0094111812589495
LSTM,2025-06-02,2025-06-09,-0.0114222983695903,0,0.0007101125,1,,-0.0121324108695903,0.0121324108695903
LSTM,2025-06-03,2025-06-10,-0.008745761224752,0,0.0007835664,1,,-0.009529327624751999,0.009529327624751999
LSTM,2025-06-04,2025-06-11,-0.0154735293232177,0,0.0022687218,1,,-0.0177422511232177,0.0177422511232177
LSTM,2025-06-05,2025-06-12,0.0090130276097424,1,0.00020088903,1,,0.0088121385797424,0.0088121385797424
LSTM,2025-06-06,2025-06-13,0.03265416727193,1,-0.001060085,0,,0.03371425227193,0.03371425227193
LSTM,2025-06-09,2025-06-16,0.0192970807607872,1,-0.00053061644,0,,0.019827697200787198,0.019827697200787198
LSTM,2025-06-10,2025-06-17,0.0197838529448393,1,-0.0004142917,0,,0.0201981446448393,0.0201981446448393
LSTM,2025-06-11,2025-06-18,0.0206244539767399,1,0.0037175084,1,,0.016906945576739902,0.016906945576739902
LSTM,2025-06-12,2025-06-20,-0.0037859164888693,0,0.0018244354,1,,-0.0056103518888693,0.0056103518888693
LSTM,2025-06-13,2025-06-23,-0.0155922128588652,0,-0.0003725696,0,,-0.0152196432588652,0.0152196432588652
LSTM,2025-06-16,2025-06-24,-0.023259922939429,0,-0.0004465853,0,,-0.022813337639429,0.022813337639429
LSTM,2025-06-17,2025-06-25,-0.017569242982417,0,0.0025534208,1,,-0.020122663782417,0.020122663782417
LSTM,2025-06-18,2025-06-26,-0.0166086636430335,0,0.0029215857,1,,-0.0195302493430335,0.0195302493430335
LSTM,2025-06-20,2025-06-27,-0.0280277140664747,0,0.0031069028,1,,-0.0311346168664747,0.0311346168664747
LSTM,2025-06-23,2025-06-30,-0.0246617668923565,0,0.0041133836,1,,-0.0287751504923565,0.0287751504923565
LSTM,2025-06-24,2025-07-01,0.005817824017686,1,0.006767856,1,,-0.0009500319823139997,0.0009500319823139997
LSTM,2025-06-25,2025-07-02,0.0062817173304983,1,0.009808937,1,,-0.0035272196695017004,0.0035272196695017004
LSTM,2025-06-26,2025-07-03,-0.0005699422060146,0,0.010424172,1,,-0.0109941142060146,0.0109941142060146
LSTM,2025-06-27,2025-07-04,0.0179613433439667,1,0.010805718,1,,0.007155625343966699,0.007155625343966699
LSTM,2025-06-30,2025-07-07,0.0114740316745494,1,0.011626072,1,,-0.00015204032545059962,0.00015204032545059962
LSTM,2025-07-01,2025-07-08,-0.0089009954765169,0,0.0065316805,1,,-0.015432675976516902,0.015432675976516902
LSTM,2025-07-02,2025-07-09,-0.0108721333165322,0,0.0037133517,1,,-0.014585485016532201,0.014585485016532201
LSTM,2025-07-03,2025-07-10,-0.0042622748518016,0,0.002191896,1,,-0.0064541708518016,0.0064541708518016
LSTM,2025-07-04,2025-07-11,0.0070517629407351,1,0.002930649,1,,0.0041211139407351,0.0041211139407351
LSTM,2025-07-07,2025-07-14,0.0057919840078437,1,0.0022518851,1,,0.0035400989078436997,0.0035400989078436997
LSTM,2025-07-08,2025-07-15,0.0068944810487223,1,-0.0008972105,0,,0.0077916915487223,0.0077916915487223
LSTM,2025-07-09,2025-07-16,0.0123504955724262,1,0.00055872294,1,,0.011791772632426199,0.011791772632426199
LSTM,2025-07-10,2025-07-17,0.0068427672215407,1,0.0011928661,1,,0.0056499011215407,0.0056499011215407
LSTM,2025-07-11,2025-07-18,-0.0008939213349224,0,0.0009715844,1,,-0.0018655057349224,0.0018655057349224
LSTM,2025-07-14,2025-07-21,0.0150380135293897,1,0.0011077558,1,,0.0139302577293897,0.0139302577293897
LSTM,2025-07-15,2025-07-22,0.0328547963059377,1,0.00031342212,1,,0.0325413741859377,0.0325413741859377
LSTM,2025-07-16,2025-07-23,0.0124086793903803,1,0.0017131006,1,,0.0106955787903803,0.0106955787903803
LSTM,2025-07-17,2025-07-24,0.0092511905153478,1,0.00091678684,1,,0.008334403675347801,0.008334403675347801
LSTM,2025-07-18,2025-07-25,-0.0056665672532061,0,0.0009439946,1,,-0.0066105618532061,0.0066105618532061
LSTM,2025-07-21,2025-07-28,-0.0272788169409585,0,0.00075665326,1,,-0.0280354702009585,0.0280354702009585
LSTM,2025-07-22,2025-07-29,-0.0336706357502323,0,0.00050811225,1,,-0.034178748000232295,0.034178748000232295
LSTM,2025-07-23,2025-07-30,-0.0289620358857433,0,0.00036617246,1,,-0.0293282083457433,0.0293282083457433
LSTM,2025-07-24,2025-07-31,-0.023079219468444,0,0.00132511,1,,-0.024404329468444,0.024404329468444
LSTM,2025-07-25,2025-08-01,0.0041091635188588,1,0.0022445528,1,,0.0018646107188588002,0.0018646107188588002
LSTM,2025-07-28,2025-08-04,0.0197334026655011,1,-0.00087554724,0,,0.0206089499055011,0.0206089499055011
LSTM,2025-07-29,2025-08-05,0.0176024558340825,1,0.0023783653,1,,0.0152240905340825,0.0152240905340825
LSTM,2025-07-30,2025-08-06,0.0255476515335977,1,0.003512401,1,,0.0220352505335977,0.0220352505335977
LSTM,2025-07-31,2025-08-07,0.032521589713415,1,0.0048046233,1,,0.027716966413415,0.027716966413415
LSTM,2025-08-01,2025-08-08,0.0273023711256978,1,0.003202289,1,,0.024100082125697798,0.024100082125697798
LSTM,2025-08-04,2025-08-11,-0.0063121755879336,0,0.0039706742,1,,-0.0102828497879336,0.0102828497879336
LSTM,2025-08-05,2025-08-12,-0.009757828721403,0,0.0037328568,1,,-0.013490685521403,0.013490685521403
LSTM,2025-08-06,2025-08-13,-0.0063017895941198,0,0.003736798,1,,-0.0100385875941198,0.0100385875941198
LSTM,2025-08-07,2025-08-14,-0.0191453979711837,0,0.00096544187,1,,-0.0201108398411837,0.0201108398411837
LSTM,2025-08-08,2025-08-15,-0.0299788010609266,0,-6.968859e-05,0,,-0.0299091124709266,0.0299091124709266
LSTM,2025-08-11,2025-08-18,-0.006382197328178,0,-0.0007490477,0,,-0.005633149628178,0.005633149628178
LSTM,2025-08-12,2025-08-19,-0.0106004959942681,0,-0.00041532615,0,,-0.0101851698442681,0.0101851698442681
LSTM,2025-08-13,2025-08-20,-0.0045553485129824,0,0.0004198411,1,,-0.004975189612982401,0.004975189612982401
LSTM,2025-08-14,2025-08-21,0.0005096999270697,1,0.00042921398,1,,8.048594706970005e-05,8.048594706970005e-05
LSTM,2025-08-15,2025-08-22,0.0115107620934502,1,0.0007605467,1,,0.0107502153934502,0.0107502153934502
LSTM,2025-08-18,2025-08-25,0.0126362212303787,1,0.002454784,1,,0.0101814372303787,0.0101814372303787
LSTM,2025-08-19,2025-08-26,0.0226957800232041,1,0.004397412,1,,0.0182983680232041,0.0182983680232041
LSTM,2025-08-20,2025-08-27,0.0183047786983536,1,0.0019116751,1,,0.016393103598353602,0.016393103598353602
LSTM,2025-08-21,2025-08-28,0.0284396143911058,1,0.0016334065,1,,0.0268062078911058,0.0268062078911058
LSTM,2025-08-22,2025-08-29,0.0294274690913647,1,0.0015861414,1,,0.027841327691364697,0.027841327691364697
LSTM,2025-08-25,2025-09-02,0.0520480914619165,1,0.001560558,1,,0.050487533461916506,0.050487533461916506
LSTM,2025-08-26,2025-09-03,0.0603788725784248,1,0.002046143,1,,0.0583327295784248,0.0583327295784248
LSTM,2025-08-27,2025-09-04,0.0473476903448502,1,0.0021483365,1,,0.0451993538448502,0.0451993538448502
LSTM,2025-08-28,2025-09-05,0.0528585289826817,1,0.0013605723,1,,0.0514979566826817,0.0514979566826817
LSTM,2025-08-29,2025-09-08,0.0473271004390905,1,0.0006368461,1,,0.0466902543390905,0.0466902543390905
LSTM,2025-09-02,2025-09-09,0.0264552175206773,1,0.0009249971,1,,0.025530220420677298,0.025530220420677298
LSTM,2025-09-03,2025-09-10,0.0140265354473072,1,0.0014180148,1,,0.012608520647307199,0.012608520647307199
LSTM,2025-09-04,2025-09-11,0.0199393831796574,1,0.00093466084,1,,0.0190047223396574,0.0190047223396574
LSTM,2025-09-05,2025-09-12,0.0100188065042274,1,0.00058684836,1,,0.0094319581442274,0.0094319581442274
LSTM,2025-09-08,2025-09-15,0.0121216712932212,1,-0.00022930167,0,,0.012350972963221199,0.012350972963221199
LSTM,2025-09-09,2025-09-16,0.0125160851163748,1,-0.0018801243,0,,0.0143962094163748,0.0143962094163748
LSTM,2025-09-10,2025-09-17,0.010484122886166,1,2.447697e-05,1,,0.010459645916166,0.010459645916166
LSTM,2025-09-11,2025-09-18,0.0018697376916374,1,0.0045768293,1,,-0.0027070916083626,0.0027070916083626
LSTM,2025-09-12,2025-09-19,0.0060558169144622,1,0.0027082926,1,,0.0033475243144622,0.0033475243144622
LSTM,2025-09-15,2025-09-22,0.015887241533796,1,0.0010783642,1,,0.014808877333796001,0.014808877333796001
LSTM,2025-09-16,2025-09-23,0.0248584124644417,1,0.0005056425,1,,0.0243527699644417,0.0243527699644417
LSTM,2025-09-17,2025-09-24,0.0136618089415623,1,1.3774561e-05,1,,0.0136480343805623,0.0136480343805623
LSTM,2025-09-18,2025-09-25,0.025578382528973,1,9.7302436e-05,1,,0.025481080092973,0.025481080092973
LSTM,2025-09-19,2025-09-26,0.0282718368046097,1,-9.9866236e-05,0,,0.0283717030406097,0.0283717030406097
LSTM,2025-09-22,2025-09-29,0.0214398246902294,1,0.0016542356,1,,0.0197855890902294,0.0197855890902294
LSTM,2025-09-23,2025-09-30,0.0159233850756115,1,0.0025885229,1,,0.0133348621756115,0.0133348621756115
LSTM,2025-09-24,2025-10-01,0.0362798153320649,1,0.00217141,1,,0.034108405332064905,0.034108405332064905
LSTM,2025-09-25,2025-10-02,0.0275094467378294,1,0.0014820772,1,,0.0260273695378294,0.0260273695378294
LSTM,2025-09-26,2025-10-03,0.0279447987273879,1,0.0010521853,1,,0.0268926134273879,0.0268926134273879
LSTM,2025-09-29,2025-10-06,0.0333952997768876,1,0.001028623,1,,0.0323666767768876,0.0323666767768876
LSTM,2025-09-30,2025-10-07,0.0353572295099191,1,0.0007235493,1,,0.034633680209919096,0.034633680209919096
LSTM,2025-10-01,2025-10-08,0.0454557333750809,1,0.0013338571,1,,0.0441218762750809,0.0441218762750809
LSTM,2025-10-02,2025-10-09,0.0277626114050175,1,0.00078505825,1,,0.0269775531550175,0.0269775531550175
LSTM,2025-10-03,2025-10-10,0.0245052185938674,1,-0.00076261064,0,,0.0252678292338674,0.0252678292338674
LSTM,2025-10-06,2025-10-13,0.040547067913448,1,-0.00071924547,0,,0.041266313383447994,0.041266313383447994
LSTM,2025-10-07,2025-10-14,0.0407634898343913,1,0.0015122205,1,,0.0392512693343913,0.0392512693343913
LSTM,2025-10-08,2025-10-15,0.0330422802914036,1,0.0034559881,1,,0.0295862921914036,0.0295862921914036
LSTM,2025-10-09,2025-10-16,0.0846109374231511,1,0.000761487,1,,0.08384945042315109,0.08384945042315109
LSTM,2025-10-10,2025-10-17,0.0538242926774512,1,-0.00019730353,0,,0.0540215962074512,0.0540215962074512
LSTM,2025-10-13,2025-10-20,0.0554446281636045,1,-0.0008737272,0,,0.0563183553636045,0.0563183553636045
LSTM,2025-10-14,2025-10-21,-0.0123227684378752,0,-0.0029767673,0,,-0.009346001137875199,0.009346001137875199
LSTM,2025-10-15,2025-10-22,-0.0317220912872849,0,-0.0030002678,0,,-0.028721823487284897,0.028721823487284897
LSTM,2025-10-16,2025-10-23,-0.036143214862221,0,-0.003731723,0,,-0.032411491862221004,0.032411491862221004
LSTM,2025-10-17,2025-10-24,-0.0170648468141217,0,-0.0018000965,0,,-0.015264750314121698,0.015264750314121698
LSTM,2025-10-20,2025-10-27,-0.0771377196598516,0,-0.003262206,0,,-0.0738755136598516,0.0738755136598516
LSTM,2025-10-21,2025-10-28,-0.0297233166453834,0,0.0003444486,1,,-0.030067765245383397,0.030067765245383397
LSTM,2025-10-22,2025-10-29,-0.0150083949751603,0,0.004453483,1,,-0.0194618779751603,0.0194618779751603
LSTM,2025-10-23,2025-10-30,-0.030105429928948,0,-0.00027273333,0,,-0.029832696598948,0.029832696598948
LSTM,2025-10-24,2025-10-31,-0.0330710844991921,0,0.00035775773,1,,-0.033428842229192096,0.033428842229192096
LSTM,2025-10-27,2025-11-03,-0.0003997734962556,0,0.0058065574,1,,-0.0062063308962556,0.0062063308962556
LSTM,2025-10-28,2025-11-04,-0.004664414358266,0,0.0062176767,1,,-0.010882091058266,0.010882091058266
LSTM,2025-10-29,2025-11-05,-0.0008534534190381,0,0.014116054,1,,-0.0149695074190381,0.0149695074190381
LSTM,2025-10-30,2025-11-06,-0.0053482983588403,0,0.0005864664,1,,-0.0059347647588403,0.0059347647588403
LSTM,2025-10-31,2025-11-07,0.0043192083227296,1,0.0006096005,1,,0.0037096078227296,0.0037096078227296
LSTM,2025-11-03,2025-11-10,0.0278728481609868,1,0.0041548572,1,,0.0237179909609868,0.0237179909609868
LSTM,2025-11-04,2025-11-11,0.0403019113619302,1,0.002655388,1,,0.037646523361930195,0.037646523361930195
LSTM,2025-11-05,2025-11-12,0.0563022512791728,1,6.5351436e-05,1,,0.0562368998431728,0.0562368998431728
LSTM,2025-11-06,2025-11-13,0.0520113583454946,1,-0.0016568537,0,,0.0536682120454946,0.0536682120454946
LSTM,2025-11-07,2025-11-14,0.0220533573701424,1,-0.001052366,0,,0.023105723370142398,0.023105723370142398
LSTM,2025-11-10,2025-11-17,-0.0105792494590287,0,0.00027639914,1,,-0.010855648599028699,0.010855648599028699
LSTM,2025-11-11,2025-11-18,-0.01107912681973,0,-0.00026035198,0,,-0.01081877483973,0.01081877483973
LSTM,2025-11-12,2025-11-19,-0.0301350856518776,0,0.0011790629,1,,-0.0313141485518776,0.0313141485518776
LSTM,2025-11-13,2025-11-20,-0.0311447384425777,0,-0.0021737053,0,,-0.0289710331425777,0.0289710331425777
LSTM,2025-11-14,2025-11-21,-0.0026666372012822,0,-0.003307113,0,,0.0006404757987178,0.0006404757987178
LSTM,2025-11-17,2025-11-24,0.0058009127233431,1,-0.0037082802,0,,0.0095091929233431,0.0095091929233431
LSTM,2025-11-18,2025-11-25,0.0191810862403167,1,-0.0030278065,0,,0.0222088927403167,0.0222088927403167
LSTM,2025-11-19,2025-11-26,0.0214582350806558,1,0.0002956412,1,,0.021162593880655802,0.021162593880655802
LSTM,2025-11-20,2025-11-28,0.0398865536022432,1,-0.00047384406,0,,0.0403603976622432,0.0403603976622432
LSTM,2025-11-21,2025-12-01,0.039885165811353,1,0.0010925725,1,,0.038792593311353,0.038792593311353
LSTM,2025-11-24,2025-12-02,0.0231433313552607,1,0.0025700764,1,,0.0205732549552607,0.0205732549552607
LSTM,2025-11-25,2025-12-03,0.014519618897163,1,0.0035413913,1,,0.010978227597163,0.010978227597163
LSTM,2025-11-26,2025-12-04,0.0111878438466037,1,0.0025968426,1,,0.0085910012466037,0.0085910012466037
LSTM,2025-11-28,2025-12-05,-0.0012801134565517,0,0.00053274684,1,,-0.0018128602965516998,0.0018128602965516998
LSTM,2025-12-01,2025-12-08,-0.0122896732421217,0,-0.0003400768,0,,-0.0119495964421217,0.0119495964421217
LSTM,2025-12-02,2025-12-09,0.0048010550774846,1,-0.00046936708,0,,0.0052704221574845994,0.0052704221574845994
LSTM,2025-12-03,2025-12-10,-0.0006905680657791,0,-0.00078900397,0,,9.84359042209e-05,9.84359042209e-05
LSTM,2025-12-04,2025-12-11,0.0174985039009869,1,-0.0012696782,0,,0.0187681821009869,0.0187681821009869
LSTM,2025-12-05,2025-12-12,0.020698378156098,1,-0.0007259851,0,,0.021424363256098,0.021424363256098
LSTM,2025-12-08,2025-12-15,0.0285393567123393,1,-0.0009766851,0,,0.0295160418123393,0.0295160418123393
LSTM,2025-12-09,2025-12-16,0.0232485796816415,1,0.0010688045,1,,0.0221797751816415,0.0221797751816415
LSTM,2025-12-10,2025-12-17,0.0360070777744176,1,0.0019128459,1,,0.034094231874417597,0.034094231874417597
LSTM,2025-12-11,2025-12-18,0.0126006300315015,1,0.0012143303,1,,0.011386299731501499,0.011386299731501499
LSTM,2025-12-12,2025-12-19,0.0142554366864415,1,0.00043920352,1,,0.0138162331664415,0.0138162331664415
LSTM,2025-12-15,2025-12-22,0.0320198518795997,1,-0.00024036683,0,,0.0322602187095997,0.0322602187095997
LSTM,2025-12-16,2025-12-23,0.0414217225432687,1,-0.0006868471,0,,0.0421085696432687,0.0421085696432687
LSTM,2025-12-17,2025-12-24,0.0306153186098332,1,-0.0007592516,0,,0.0313745702098332,0.0313745702098332
LSTM,2025-12-18,2025-12-26,0.0436916920512155,1,5.8577694e-05,1,,0.0436331143572155,0.0436331143572155
LSTM,2025-12-19,2025-12-29,-0.0083229709497615,0,-0.0010192894,0,,-0.0073036815497615,0.0073036815497615
LSTM,2025-12-22,2025-12-30,-0.0167619129647424,0,0.00014362102,1,,-0.016905533984742403,0.016905533984742403
